PWGTP,AGEP,MAR,SCHL,SEX,WKHP,PINCP
94,20,5,16.0,2,40.0,24000.0
66,39,3,16.0,2,40.0,32000.0
139,49,1,16.0,1,50.0,75300.0
80,23,5,19.0,1,40.0,15000.0
263,22,5,20.0,1,40.0,35000.0
63,24,5,19.0,2,36.0,22000.0
35,26,1,11.0,1,50.0,55000.0
160,59,1,19.0,1,50.0,40000.0
68,80,1,19.0,1,17.0,32200.0
75,24,1,16.0,2,42.0,36500.0
120,41,1,19.0,1,30.0,61600.0
213,55,3,18.0,2,70.0,2800.0
257,47,1,19.0,2,27.0,50000.0
168,52,1,19.0,1,40.0,79000.0
271,44,3,14.0,1,40.0,15000.0
64,65,5,11.0,1,40.0,16600.0
67,59,1,20.0,1,40.0,129310.0
249,55,1,20.0,2,40.0,26000.0
31,44,3,19.0,1,40.0,37400.0
477,21,5,16.0,1,40.0,20000.0
8,58,1,21.0,2,40.0,53000.0
99,67,1,19.0,1,55.0,146400.0
113,43,3,22.0,2,40.0,56000.0
51,51,1,16.0,1,40.0,36000.0
73,37,1,21.0,2,45.0,76500.0
210,32,3,20.0,1,45.0,50000.0
91,66,1,16.0,1,40.0,38400.0
40,19,5,16.0,1,30.0,8900.0
272,53,1,19.0,2,45.0,69000.0
155,43,1,20.0,2,40.0,151000.0
27,47,1,15.0,1,60.0,45000.0
17,65,1,18.0,1,4.0,21800.0
141,57,1,16.0,1,40.0,20700.0
110,33,1,17.0,2,24.0,15440.0
89,62,1,19.0,1,10.0,5500.0
72,54,1,21.0,2,50.0,70000.0
36,55,1,17.0,1,40.0,60000.0
75,68,1,22.0,1,5.0,65900.0
61,50,1,21.0,2,40.0,48000.0
10,82,1,16.0,2,6.0,21900.0
82,33,1,22.0,2,35.0,50000.0
57,18,5,14.0,1,40.0,14700.0
112,41,3,22.0,2,35.0,124680.0
39,36,1,19.0,1,55.0,105000.0
64,46,1,21.0,1,45.0,160000.0
108,35,1,18.0,1,40.0,52000.0
161,21,5,20.0,1,40.0,40000.0
45,34,3,19.0,2,40.0,22000.0
140,20,5,19.0,1,5.0,8600.0
36,52,1,18.0,1,40.0,57000.0
59,21,5,16.0,2,6.0,4800.0
252,42,1,22.0,2,40.0,57000.0
185,23,5,19.0,2,55.0,17000.0
66,70,2,20.0,2,8.0,46700.0
77,18,5,16.0,2,25.0,8800.0
92,50,1,19.0,2,40.0,29100.0
229,25,5,16.0,1,40.0,34000.0
94,32,5,19.0,1,40.0,47800.0
180,36,1,18.0,1,45.0,272000.0
100,27,5,21.0,2,40.0,27000.0
117,47,1,22.0,2,48.0,89000.0
14,49,1,18.0,1,55.0,50000.0
70,58,1,16.0,1,50.0,53000.0
20,31,1,20.0,1,50.0,162000.0
170,36,3,21.0,2,40.0,22000.0
128,19,5,19.0,2,25.0,5300.0
59,45,4,20.0,2,25.0,6000.0
23,36,5,16.0,1,40.0,30000.0
91,18,5,13.0,1,9.0,4800.0
117,33,1,19.0,2,40.0,38500.0
24,56,2,19.0,2,42.0,46050.0
125,29,1,19.0,1,50.0,50000.0
19,81,1,21.0,2,32.0,130800.0
130,59,3,20.0,1,40.0,56000.0
154,20,1,20.0,1,16.0,11600.0
380,19,5,14.0,1,40.0,26800.0
35,24,1,18.0,1,45.0,29000.0
56,46,1,22.0,2,45.0,15000.0
94,31,1,18.0,1,40.0,39770.0
141,20,5,16.0,1,45.0,40000.0
140,43,1,19.0,1,65.0,250000.0
64,60,1,17.0,1,15.0,25000.0
54,66,1,19.0,2,30.0,40000.0
121,37,1,17.0,2,30.0,10800.0
174,34,4,18.0,2,40.0,13300.0
109,55,1,21.0,2,40.0,24000.0
90,38,1,16.0,2,37.0,14000.0
135,20,5,15.0,2,30.0,15000.0
53,22,5,16.0,1,40.0,14000.0
71,41,1,20.0,1,40.0,102000.0
75,61,1,20.0,2,40.0,79800.0
77,59,1,21.0,1,40.0,111000.0
20,25,5,21.0,1,70.0,58380.0
63,40,1,19.0,1,40.0,422000.0
69,58,1,21.0,2,40.0,90500.0
53,55,1,20.0,2,20.0,18100.0
10,59,2,19.0,1,60.0,30000.0
99,37,3,18.0,2,40.0,74000.0
48,69,1,21.0,1,40.0,54100.0
184,29,1,21.0,2,40.0,55000.0
54,43,5,16.0,1,40.0,21100.0
40,18,5,16.0,1,20.0,5600.0
113,31,1,22.0,1,38.0,40000.0
49,44,1,18.0,1,40.0,40000.0
68,36,1,21.0,2,40.0,60000.0
204,24,1,16.0,1,40.0,36000.0
117,49,3,16.0,2,40.0,79000.0
60,59,1,21.0,1,40.0,46800.0
123,40,5,18.0,1,8.0,2700.0
39,53,5,16.0,1,40.0,100000.0
53,19,5,18.0,2,30.0,4000.0
207,47,3,20.0,2,40.0,35000.0
35,44,3,16.0,2,40.0,118500.0
50,66,1,22.0,2,40.0,83200.0
199,26,1,21.0,2,40.0,76300.0
49,42,1,1.0,1,50.0,24000.0
40,43,1,21.0,2,40.0,54000.0
24,19,5,18.0,2,40.0,24000.0
98,54,1,20.0,2,50.0,6000.0
125,35,1,21.0,1,60.0,202000.0
59,64,3,19.0,2,40.0,54360.0
86,32,3,19.0,2,40.0,29600.0
42,29,1,18.0,2,40.0,38000.0
28,52,1,22.0,2,40.0,88000.0
8,33,1,19.0,1,40.0,50000.0
236,37,5,22.0,1,40.0,90000.0
51,28,5,21.0,2,60.0,50000.0
84,37,3,18.0,1,50.0,60000.0
124,73,3,19.0,2,20.0,29100.0
87,19,5,18.0,2,40.0,5000.0
36,64,1,18.0,1,40.0,57000.0
188,41,1,16.0,1,40.0,40000.0
84,45,1,18.0,1,45.0,92000.0
28,19,5,16.0,2,36.0,14000.0
49,64,3,16.0,2,53.0,66000.0
101,37,1,21.0,1,40.0,210000.0
621,35,1,22.0,2,40.0,90000.0
62,40,1,18.0,2,36.0,35000.0
139,42,1,16.0,2,40.0,62000.0
102,33,1,21.0,2,30.0,20000.0
15,36,5,14.0,2,40.0,14900.0
45,22,5,16.0,1,40.0,33200.0
51,35,1,18.0,1,50.0,40000.0
65,23,5,19.0,1,50.0,40000.0
91,36,1,16.0,2,40.0,40300.0
65,20,1,16.0,2,25.0,8000.0
59,63,3,16.0,2,40.0,30000.0
592,58,1,18.0,2,40.0,77400.0
57,61,1,22.0,2,40.0,65000.0
88,40,1,22.0,2,30.0,12000.0
116,48,1,18.0,1,40.0,41600.0
141,27,5,21.0,1,40.0,30000.0
51,45,3,16.0,1,46.0,47600.0
100,44,1,16.0,2,40.0,36000.0
68,37,1,18.0,1,70.0,66000.0
81,30,3,16.0,2,40.0,28600.0
214,71,3,21.0,1,30.0,103800.0
112,60,1,19.0,2,40.0,136000.0
54,20,5,15.0,1,40.0,14000.0
15,57,2,16.0,2,60.0,78000.0
58,55,1,18.0,2,42.0,46600.0
196,19,5,19.0,1,45.0,5000.0
109,56,1,16.0,1,60.0,58000.0
129,67,2,16.0,2,40.0,27000.0
65,60,3,19.0,1,40.0,60000.0
188,41,1,20.0,1,40.0,31000.0
50,26,1,21.0,1,40.0,46000.0
13,30,1,17.0,1,50.0,65000.0
88,23,5,16.0,1,40.0,35000.0
78,20,5,19.0,2,24.0,12000.0
44,35,1,22.0,2,40.0,106000.0
140,19,5,16.0,1,40.0,422000.0
173,39,1,13.0,2,85.0,45000.0
25,43,3,17.0,1,40.0,20000.0
109,18,5,18.0,2,35.0,31500.0
70,48,1,22.0,2,50.0,49000.0
112,47,1,21.0,2,60.0,89000.0
114,36,4,17.0,1,20.0,9700.0
159,22,5,16.0,2,22.0,12000.0
41,29,5,21.0,2,27.0,44000.0
296,25,5,19.0,1,40.0,35400.0
93,72,2,19.0,2,12.0,20000.0
63,64,1,17.0,2,80.0,66100.0
15,74,1,19.0,1,18.0,38500.0
87,18,5,18.0,1,15.0,7000.0
237,29,5,19.0,1,40.0,30000.0
34,28,3,20.0,2,40.0,96000.0
70,18,5,18.0,2,40.0,4000.0
86,19,5,19.0,2,30.0,4000.0
13,37,1,22.0,2,75.0,45500.0
31,30,5,15.0,1,40.0,50000.0
72,55,5,17.0,1,31.0,21800.0
164,42,1,15.0,2,15.0,3500.0
19,51,5,21.0,1,20.0,12000.0
53,68,1,19.0,1,25.0,36000.0
17,61,3,20.0,2,36.0,84000.0
53,40,1,18.0,2,15.0,1900.0
124,34,5,22.0,1,60.0,60000.0
107,53,1,22.0,2,50.0,82500.0
32,39,5,19.0,2,40.0,51200.0
313,65,1,16.0,1,40.0,168000.0
21,46,5,19.0,2,40.0,45920.0
45,55,1,19.0,1,60.0,75000.0
69,39,5,19.0,1,90.0,78400.0
126,27,5,21.0,1,60.0,120000.0
3,28,5,18.0,1,33.0,48400.0
101,69,3,23.0,1,45.0,209200.0
18,61,1,21.0,2,60.0,62000.0
